t,truth,meas,est,var
13.65,10,10.2059,10.1352,0.00744354
13.7,10,9.92531,10.1222,0.00744354
13.75,10,9.50949,10.0752,0.00744354
13.8,10,9.55701,10.034,0.00744354
13.85,10,9.73715,10.0094,0.00744354
13.9,10,9.93513,10.0022,0.00744354
13.95,10,10.6382,10.0535,0.00744354
14,10,9.85315,10.0378,0.00744354
14.05,10,10.1882,10.0504,0.00744354
14.1,10,9.90294,10.0388,0.00744354
14.15,10,9.457,9.99086,0.00744354
14.2,10,9.94654,9.98545,0.00744354
14.25,10,9.48072,9.94183,0.00744354
14.3,10,9.49704,9.90152,0.00744354
14.35,10,10.2259,9.92338,0.00744354
14.4,10,10.2576,9.94713,0.00744354
14.45,10,10.0725,9.95472,0.00744354
14.5,10,8.97646,9.87145,0.00744354
14.55,10,10.1542,9.88928,0.00744354
14.6,10,10.2354,9.91329,0.00744354
14.65,10,10.5066,9.9589,0.00744354
14.7,10,10.0219,9.96261,0.00744354
14.75,10,10.1526,9.97703,0.00744354
14.8,10,9.3974,9.92843,0.00744354
14.85,10,9.77993,9.91358,0.00744354
14.9,10,10.0412,9.9211,0.00744354
14.95,10,10.3497,9.95394,0.00744354
15,10,10.2848,9.9801,0.00744354
15.05,10,10.0847,9.98864,0.00744354
15.1,10,10.8959,10.0639,0.00744354
15.15,10,10.0459,10.0656,0.00744354
15.2,10,9.7625,10.0437,0.00744354
15.25,10,10.3619,10.0721,0.00744354
15.3,10,10.5383,10.1139,0.00744354
15.35,10,9.87192,10.0985,0.00744354
15.4,10,10.0686,10.0999,0.00744354
15.45,10,10.0045,10.0958,0.00744354
15.5,10,9.69864,10.0664,0.00744354
15.55,10,9.60814,10.0306,0.00744354
15.6,10,9.9321,10.0231,0.00744354
15.65,10,10.3111,10.0472,0.00744354
15.7,10,9.93298,10.0389,0.00744354
15.75,10,9.8318,10.0227,0.00744354
15.8,10,10.1183,10.0307,0.00744354
15.85,10,10.0624,10.0338,0.00744354
15.9,10,9.61112,9.99946,0.00744354
15.95,10,9.42366,9.95104,0.00744354
16,10,10.5242,9.99576,0.00744354
16.05,10,10.0896,10.0027,0.00744354
16.1,10,9.3303,9.94662,0.00744354
16.15,10,9.87715,9.93818,0.00744354
16.2,10,9.97694,9.93848,0.00744354
16.25,10,9.6801,9.91434,0.00744354
16.3,10,10.5826,9.96601,0.00744354
16.35,10,9.90344,9.95943,0.00744354
16.4,10,9.72101,9.9381,0.00744354
16.45,10,10.2222,9.95922,0.00744354
16.5,10,10.2512,9.98193,0.00744354
16.55,10,10.0531,9.98734,0.00744354
16.6,10,9.88891,9.97895,0.00744354
16.65,10,9.8773,9.96998,0.00744354
16.7,10,9.85751,9.95978,0.00744354
16.75,10,9.17634,9.89372,0.00744354
16.8,10,9.39521,9.84867,0.00744354
16.85,10,10.0127,9.85679,0.00744354
16.9,10,9.77264,9.84495,0.00744354
16.95,10,9.91173,9.84533,0.00744354
17,10,10.3727,9.88404,0.00744354
17.05,10,10.4551,9.9281,0.00744354
17.1,10,10.1464,9.94488,0.00744354
17.15,10,9.77042,9.92989,0.00744354
17.2,10,9.29807,9.8765,0.00744354
17.25,10,10.1797,9.89838,0.00744354
17.3,10,10.1714,9.91877,0.00744354
17.35,10,10.1479,9.93643,0.00744354
17.4,10,9.81753,9.92606,0.00744354
17.45,10,10.2386,9.95099,0.00744354
17.5,10,9.98281,9.95372,0.00744354
17.55,10,9.63157,9.92729,0.00744354
17.6,10,9.6804,9.90602,0.00744354
17.65,10,10.2414,9.9321,0.00744354
17.7,10,9.99104,9.93643,0.00744354
17.75,10,10.1297,9.95206,0.00744354
17.8,10,9.74447,9.93517,0.00744354
17.85,10,10.0974,9.94819,0.00744354
17.9,10,10.0812,9.95933,0.00744354
17.95,10,10.079,9.96979,0.00744354
18,10,9.81498,9.95795,0.00744354
18.05,10,10.4758,10.0012,0.00744354
18.1,10,10.3517,10.0323,0.00744354
18.15,10,9.95498,10.0292,0.00744354
18.2,10,9.82556,10.0154,0.00744354
18.25,10,9.80749,10.0005,0.00744354
18.3,10,10.1233,10.0123,0.00744354
18.35,10,9.88476,10.0038,0.00744354
18.4,10,10.0162,10.0065,0.00744354
18.45,10,9.99377,10.0071,0.00744354
18.5,10,9.88963,9.99898,0.00744354
18.55,10,10.1048,10.0089,0.00744354
18.6,10,9.95239,10.0058,0.00744354
18.65,10,9.74039,9.98524,0.00744354
18.7,10,10.0571,9.99168,0.00744354
18.75,10,10.0432,9.99667,0.00744354
18.8,10,9.73448,9.97588,0.00744354
18.85,10,9.82974,9.96382,0.00744354
18.9,10,10.1211,9.97639,0.00744354
18.95,10,9.91883,9.9717,0.00744354
19,10,10.2194,9.99206,0.00744354
19.05,10,10.7415,10.0547,0.00744354
19.1,10,9.91906,10.0467,0.00744354
19.15,10,9.70785,10.0213,0.00744354
19.2,10,10.1343,10.0322,0.00744354
19.25,10,9.9393,10.0265,0.00744354
19.3,10,10.2373,10.0455,0.00744354
19.35,10,10.703,10.1022,0.00744354
19.4,10,9.80388,10.082,0.00744354
19.45,10,9.97665,10.0768,0.00744354
19.5,10,10.3975,10.1064,0.00744354
19.55,10,9.83113,10.0878,0.00744354
19.6,10,9.5623,10.0475,0.00744354
19.65,10,10.1907,10.0609,0.00744354
19.7,10,9.7918,10.0406,0.00744354
19.75,10,9.81208,10.0227,0.00744354
19.8,10,9.55995,9.98478,0.00744354
19.85,10,10.3677,10.0152,0.00744354
19.9,10,10.492,10.0547,0.00744354
19.95,10,9.36575,9.99937,0.00744354
20,10,10.2613,10.0204,0.00744354
